S.No.,Organisation,Feedback Received,% Feedback,Excellent,Satisfactory,Unsatisfactory,% Unsatisfactory
1,Delhi Division,420,49.41,320,85,15,3.57
2,Lucknow Division,350,48.61,260,75,15,4.29
3,Mumbai Division,320,47.06,240,65,15,4.69
4,Chennai Division,290,46.77,215,60,15,5.17
5,Kolkata Division,260,44.83,190,55,15,5.77
6,Secunderabad Division,240,44.44,175,50,15,6.25
7,Patna Division,220,43.14,160,45,15,6.82
8,Jaipur Division,200,41.67,145,40,15,7.50
9,Hyderabad Division,180,40.00,130,35,15,8.33
10,SCR - Vijayawada Division,170,40.48,125,32,13,7.65
11,Bangalore Division,160,40.00,115,32,13,8.13
12,Pune Division,150,39.47,108,30,12,8.00
13,Ahmedabad Division,140,38.89,100,28,12,8.57
14,South Central Railway Guntakal Division,130,38.24,95,25,10,7.69
15,Bhopal Division,120,37.50,86,24,10,8.33
16,Nagpur Division,110,36.67,78,22,10,9.09
17,Kanpur Division,100,35.71,70,20,10,10.00
18,Allahabad Division,90,34.62,62,18,10,11.11
19,Varanasi Division,80,33.33,54,16,10,12.50
20,Agra Division,70,31.82,46,14,10,14.29
21,Jodhpur Division,60,30.00,38,12,10,16.67
22,Kota Division,50,27.78,30,10,10,20.00
23,Bikaner Division,40,25.00,22,8,10,25.00
24,Firozpur Division,30,21.43,14,6,10,33.33
25,Ambala Division,20,16.67,8,4,8,40.00
26,Total,4000,46.24,2890,810,300,7.50
