S.No.,Train No.,Train Name,Owning Zone,Owning Division,Received
1,12345,Express Train A,Northern Railway,Delhi Division,50
2,12346,Express Train B,Central Railway,Mumbai Division,45
3,12347,Express Train C,South Central Railway,Secunderabad Division,40
4,12348,Express Train D,Western Railway,Ahmedabad Division,35
5,12349,Express Train E,Eastern Railway,Howrah Division,30
6,12350,Express Train F,Southern Railway,Chennai Division,28
7,12351,Express Train G,East Central Railway,Patna Division,25
8,12352,Express Train H,North Central Railway,Allahabad Division,22
9,12353,Express Train I,South Eastern Railway,Kharagpur Division,20
10,12354,Express Train J,Northeast Frontier Railway,Guwahati Division,18
11,12355,Express Train K,Northern Railway,Lucknow Division,15
12,Total,,,Total,328
